# step inout_avbmc_acceptance outin_avbmc_acceptance
228400 0.0000 0.0000
228410 0.0000 0.0000
228420 0.0000 0.0000
228430 0.0000 0.0000
228440 0.0000 0.0000
228450 0.0000 0.0000
228460 0.0000 0.0000
228470 0.0000 0.0000
228480 0.0000 0.0000
228490 0.0000 0.0000
228500 0.0000 0.0000
228510 0.0000 0.0000
228520 0.0000 0.0000
228530 0.0000 0.0000
228540 0.0000 0.0000
228550 0.0000 0.0000
228560 0.0000 0.0000
228570 0.0000 0.0000
228580 0.0000 0.0000
228590 0.0000 0.0000
228600 0.0000 0.0000
228610 0.0000 0.0000
228620 0.0000 0.0000
228630 0.0000 0.0000
228640 0.0000 0.0000
228650 0.0000 0.0000
228660 0.0000 0.0000
228670 0.0000 0.0000
228680 0.0000 0.0000
228690 0.0000 0.0000
228700 0.0000 0.0000
228710 0.0000 0.0000
228720 0.0000 0.0000
228730 0.0000 0.0000
228740 0.0000 0.0000
228750 0.0000 0.0000
228760 0.0000 0.0000
228770 0.0000 0.0000
228780 0.0000 0.0000
228790 0.0000 0.0000
228800 0.0000 0.0000
228810 0.0000 0.0000
228820 0.0000 0.0000
228830 0.0000 0.0000
228840 0.0000 0.0000
228850 0.0000 0.0000
228860 0.0000 0.0000
228870 0.0000 0.0000
228880 0.0000 0.0000
228890 0.0000 0.0000
228900 0.0000 0.0000
228910 0.0000 0.0000
228920 0.0000 0.0000
228930 0.0000 0.0000
228940 0.0000 0.0000
228950 0.0000 0.0000
228960 0.0000 0.0000
228970 0.0000 0.0000
228980 0.0000 0.0000
228990 0.0000 0.0000
229000 0.0000 0.0000
229010 0.0000 0.0000
229020 0.0000 0.0000
229030 0.0000 0.0000
229040 0.0000 0.0000
229050 0.0000 0.0000
229060 0.0000 0.0000
229070 0.0000 0.0000
229080 0.0000 0.0000
229090 0.0000 0.0000
229100 0.0000 0.0000
229110 0.0000 0.0000
229120 0.0000 0.0000
229130 0.0000 0.0000
229140 0.0000 0.0000
229150 0.0000 0.0000
229160 0.0000 0.0000
229170 0.0000 0.0000
229180 0.0000 0.0000
229190 0.0000 0.0000
229200 0.0000 0.0000
229210 0.0000 0.0000
229220 0.0000 0.0000
229230 0.0000 0.0000
229240 0.0000 0.0000
229250 0.0000 0.0000
229260 0.0000 0.0000
229270 0.0000 0.0000
229280 0.0000 0.0000
229290 0.0000 0.0000
229300 0.0000 0.0000
229310 0.0000 0.0000
229320 0.0000 0.0000
229330 0.0000 0.0000
229340 0.0000 0.0000
229350 0.0000 0.0000
229360 0.0000 0.0000
229370 0.0000 0.0000
229380 0.0000 0.0000
229390 0.0000 0.0000
229400 0.0000 0.0000
229410 0.0000 0.0000
229420 0.0000 0.0000
229430 0.0000 0.0000
229440 0.0000 0.0000
229450 0.0000 0.0000
229460 0.0000 0.0000
229470 0.0000 0.0000
229480 0.0000 0.0000
229490 0.0000 0.0000
229500 0.0000 0.0000
229510 0.0000 0.0000
229520 0.0000 0.0000
229530 0.0000 0.0000
229540 0.0000 0.0000
229550 0.0000 0.0000
229560 0.0000 0.0000
229570 0.0000 0.0000
229580 0.0000 0.0000
229590 0.0000 0.0000
229600 0.0000 0.0000
229610 0.0000 0.0000
229620 0.0000 0.0000
229630 0.0000 0.0000
229640 0.0000 0.0000
229650 0.0000 0.0000
229660 0.0000 0.0000
229670 0.0000 0.0000
229680 0.0000 0.0000
229690 0.0000 0.0000
229700 0.0000 0.0000
229710 0.0000 0.0000
229720 0.0000 0.0000
229730 0.0000 0.0000
229740 0.0000 0.0000
229750 0.0000 0.0000
229760 0.0000 0.0000
229770 0.0000 0.0000
229780 0.0000 0.0000
229790 0.0000 0.0000
229800 0.0000 0.0000
229810 0.0000 0.0000
229820 0.0000 0.0000
229830 0.0000 0.0000
229840 0.0000 0.0000
229850 0.0000 0.0000
229860 0.0000 0.0000
229870 0.0000 0.0000
229880 0.0000 0.0000
229890 0.0000 0.0000
229900 0.0000 0.0000
229910 0.0000 0.0000
229920 0.0000 0.0000
229930 0.0000 0.0000
229940 0.0000 0.0000
229950 0.0000 0.0000
229960 0.0000 0.0000
229970 0.0000 0.0000
229980 0.0000 0.0000
229990 0.0000 0.0000
230000 0.0000 0.0000
230010 0.0000 0.0000
230020 0.0000 0.0000
230030 0.0000 0.0000
230040 0.0000 0.0000
230050 0.0000 0.0000
230060 0.0000 0.0000
230070 0.0000 0.0000
230080 0.0000 0.0000
230090 0.0000 0.0000
230100 0.0000 0.0000
230110 0.0000 0.0000
230120 0.0000 0.0000
230130 0.0000 0.0000
230140 0.0000 0.0000
230150 0.0000 0.0000
230160 0.0000 0.0000
230170 0.0000 0.0000
230180 0.0000 0.0000
230190 0.0000 0.0000
230200 0.0000 0.0000
230210 0.0000 0.0000
230220 0.0000 0.0000
230230 0.0000 0.0000
230240 0.0000 0.0000
230250 0.0000 0.0000
230260 0.0000 0.0000
230270 0.0000 0.0000
230280 0.0000 0.0000
230290 0.0000 0.0000
230300 0.0000 0.0000
230310 0.0000 0.0000
230320 0.0000 0.0000
230330 0.0000 0.0000
230340 0.0000 0.0000
230350 0.0000 0.0000
230360 0.0000 0.0000
230370 0.0000 0.0000
230380 0.0000 0.0000
230390 0.0000 0.0000
230400 0.0000 0.0000
230410 0.0000 0.0000
230420 0.0000 0.0000
230430 0.0000 0.0000
230440 0.0000 0.0000
230450 0.0000 0.0000
230460 0.0000 0.0000
230470 0.0000 0.0000
230480 0.0000 0.0000
230490 0.0000 0.0000
230500 0.0000 0.0000
230510 0.0000 0.0000
230520 0.0000 0.0000
230530 0.0000 0.0000
230540 0.0000 0.0000
230550 0.0000 0.0000
230560 0.0000 0.0000
230570 0.0000 0.0000
230580 0.0000 0.0000
230590 0.0000 0.0000
230600 0.0000 0.0000
230610 0.0000 0.0000
230620 0.0000 0.0000
230630 0.0000 0.0000
230640 0.0000 0.0000
230650 0.0000 0.0000
230660 0.0000 0.0000
230670 0.0000 0.0000
230680 0.0000 0.0000
230690 0.0000 0.0000
230700 0.0000 0.0000
230710 0.0000 0.0000
230720 0.0000 0.0000
230730 0.0000 0.0000
230740 0.0000 0.0000
230750 0.0000 0.0000
230760 0.0000 0.0000
230770 0.0000 0.0000
230780 0.0000 0.0000
230790 0.0000 0.0000
230800 0.0000 0.0000
230810 0.0000 0.0000
230820 0.0000 0.0000
230830 0.1000 0.1000
230840 0.0000 0.0000
230850 0.0000 0.0000
230860 0.0000 0.0000
230870 0.0000 0.0000
230880 0.0000 0.0000
230890 0.0000 0.0000
230900 0.0000 0.0000
230910 0.0000 0.0000
230920 0.0000 0.0000
230930 0.0000 0.0000
230940 0.0000 0.0000
230950 0.0000 0.0000
230960 0.0000 0.0000
230970 0.0000 0.0000
230980 0.0000 0.0000
230990 0.0000 0.0000
231000 0.0000 0.0000
231010 0.0000 0.0000
231020 0.0000 0.0000
231030 0.0000 0.0000
231040 0.0000 0.0000
231050 0.0000 0.0000
231060 0.0000 0.0000
231070 0.0000 0.0000
231080 0.0000 0.0000
231090 0.0000 0.0000
231100 0.0000 0.0000
231110 0.0000 0.0000
231120 0.0000 0.0000
231130 0.0000 0.0000
231140 0.0000 0.0000
231150 0.0000 0.0000
231160 0.0000 0.0000
231170 0.0000 0.0000
231180 0.0000 0.0000
231190 0.0000 0.0000
231200 0.0000 0.0000
231210 0.0000 0.0000
231220 0.0000 0.0000
231230 0.0000 0.0000
231240 0.0000 0.0000
231250 0.0000 0.0000
231260 0.0000 0.0000
231270 0.0000 0.0000
231280 0.0000 0.0000
231290 0.0000 0.0000
231300 0.0000 0.0000
231310 0.0000 0.0000
231320 0.0000 0.0000
231330 0.0000 0.0000
231340 0.0000 0.0000
231350 0.0000 0.0000
231360 0.0000 0.0000
231370 0.0000 0.0000
231380 0.0000 0.0000
231390 0.0000 0.0000
231400 0.0000 0.0000
231410 0.0000 0.0000
231420 0.0000 0.0000
231430 0.0000 0.0000
231440 0.0000 0.0000
231450 0.0000 0.0000
231460 0.0000 0.0000
231470 0.0000 0.0000
231480 0.0000 0.0000
231490 0.0000 0.0000
231500 0.0000 0.0000
231510 0.0000 0.0000
231520 0.0000 0.0000
231530 0.0000 0.0000
231540 0.0000 0.0000
231550 0.0000 0.0000
231560 0.0000 0.0000
231570 0.0000 0.0000
231580 0.0000 0.0000
231590 0.0000 0.0000
231600 0.0000 0.0000
231610 0.0000 0.0000
231620 0.0000 0.0000
231630 0.0000 0.0000
231640 0.0000 0.0000
231650 0.0000 0.0000
231660 0.0000 0.0000
231670 0.0000 0.0000
231680 0.0000 0.0000
231690 0.0000 0.0000
231700 0.0000 0.0000
231710 0.0000 0.0000
231720 0.0000 0.0000
231730 0.0000 0.0000
231740 0.0000 0.0000
231750 0.0000 0.0000
231760 0.0000 0.0000
231770 0.0000 0.0000
231780 0.0000 0.0000
231790 0.0000 0.0000
231800 0.0000 0.0000
231810 0.0000 0.0000
231820 0.0000 0.0000
231830 0.0000 0.0000
231840 0.0000 0.0000
231850 0.0000 0.0000
231860 0.0000 0.0000
231870 0.0000 0.0000
231880 0.0000 0.0000
231890 0.0000 0.0000
231900 0.0000 0.0000
231910 0.0000 0.0000
231920 0.0000 0.0000
231930 0.0000 0.0000
231940 0.0000 0.0000
231950 0.0000 0.0000
231960 0.0000 0.0000
231970 0.0000 0.0000
231980 0.0000 0.0000
231990 0.0000 0.0000
232000 0.0000 0.0000
232010 0.0000 0.0000
232020 0.0000 0.0000
232030 0.0000 0.0000
232040 0.0000 0.0000
232050 0.0000 0.0000
232060 0.0000 0.0000
232070 0.0000 0.0000
232080 0.0000 0.0000
232090 0.0000 0.0000
232100 0.0000 0.0000
232110 0.0000 0.0000
232120 0.0000 0.0000
232130 0.0000 0.0000
232140 0.0000 0.0000
232150 0.0000 0.0000
232160 0.0000 0.0000
232170 0.0000 0.0000
232180 0.0000 0.0000
232190 0.0000 0.0000
232200 0.0000 0.0000
232210 0.0000 0.0000
232220 0.0000 0.0000
232230 0.0000 0.0000
232240 0.0000 0.0000
232250 0.0000 0.0000
232260 0.0000 0.0000
232270 0.0000 0.0000
232280 0.0000 0.0000
232290 0.0000 0.0000
232300 0.0000 0.0000
232310 0.0000 0.0000
232320 0.0000 0.0000
232330 0.0000 0.0000
232340 0.0000 0.0000
232350 0.0000 0.0000
232360 0.0000 0.0000
232370 0.0000 0.0000
232380 0.0000 0.0000
232390 0.0000 0.0000
232400 0.0000 0.0000
232410 0.0000 0.0000
232420 0.0000 0.0000
232430 0.0000 0.0000
232440 0.0000 0.0000
232450 0.0000 0.0000
232460 0.0000 0.0000
232470 0.0000 0.0000
232480 0.0000 0.0000
232490 0.0000 0.0000
232500 0.0000 0.0000
232510 0.0000 0.0000
232520 0.0000 0.0000
232530 0.0000 0.0000
232540 0.0000 0.0000
232550 0.0000 0.0000
232560 0.0000 0.0000
232570 0.0000 0.0000
232580 0.0000 0.0000
232590 0.0000 0.0000
232600 0.0000 0.0000
232610 0.0000 0.0000
232620 0.0000 0.0000
232630 0.0000 0.0000
232640 0.0000 0.0000
232650 0.0000 0.0000
232660 0.0000 0.0000
232670 0.0000 0.0000
232680 0.0000 0.0000
232690 0.0000 0.0000
232700 0.0000 0.0000
232710 0.0000 0.0000
232720 0.0000 0.0000
232730 0.0000 0.0000
232740 0.0000 0.0000
232750 0.0000 0.0000
232760 0.0000 0.0000
232770 0.0000 0.0000
232780 0.0000 0.0000
232790 0.0000 0.0000
232800 0.0000 0.0000
232810 0.0000 0.0000
232820 0.0000 0.0000
232830 0.0000 0.0000
232840 0.0000 0.0000
232850 0.0000 0.0000
232860 0.0000 0.0000
232870 0.0000 0.0000
232880 0.0000 0.0000
232890 0.0000 0.0000
232900 0.0000 0.0000
232910 0.0000 0.0000
232920 0.0000 0.0000
232930 0.0000 0.0000
232940 0.0000 0.0000
232950 0.0000 0.0000
232960 0.0000 0.0000
232970 0.0000 0.0000
232980 0.0000 0.0000
232990 0.0000 0.0000
233000 0.0000 0.0000
233010 0.0000 0.0000
233020 0.0000 0.0000
233030 0.0000 0.0000
233040 0.0000 0.0000
233050 0.0000 0.0000
233060 0.0000 0.0000
233070 0.0000 0.0000
233080 0.0000 0.0000
233090 0.0000 0.0000
233100 0.0000 0.0000
233110 0.0000 0.0000
233120 0.0000 0.0000
233130 0.0000 0.0000
233140 0.0000 0.0000
233150 0.0000 0.0000
233160 0.0000 0.0000
233170 0.0000 0.0000
233180 0.0000 0.0000
233190 0.0000 0.0000
233200 0.0000 0.0000
233210 0.0000 0.0000
233220 0.0000 0.0000
233230 0.0000 0.0000
233240 0.0000 0.0000
233250 0.0000 0.0000
233260 0.0000 0.0000
233270 0.0000 0.0000
233280 0.0000 0.0000
233290 0.0000 0.0000
233300 0.0000 0.0000
233310 0.0000 0.0000
233320 0.0000 0.0000
233330 0.0000 0.0000
233340 0.0000 0.0000
233350 0.0000 0.0000
233360 0.0000 0.0000
233370 0.0000 0.0000
233380 0.0000 0.0000
233390 0.0000 0.0000
233400 0.0000 0.0000
233410 0.0000 0.0000
233420 0.0000 0.0000
233430 0.0000 0.0000
233440 0.0000 0.0000
233450 0.0000 0.0000
233460 0.0000 0.0000
233470 0.0000 0.0000
233480 0.0000 0.0000
233490 0.0000 0.0000
233500 0.0000 0.0000
233510 0.0000 0.0000
233520 0.0000 0.0000
233530 0.0000 0.0000
233540 0.0000 0.0000
233550 0.0000 0.0000
233560 0.0000 0.0000
233570 0.0000 0.0000
233580 0.0000 0.0000
233590 0.0000 0.0000
233600 0.0000 0.0000
233610 0.0000 0.0000
233620 0.0000 0.0000
233630 0.0000 0.0000
233640 0.0000 0.0000
233650 0.0000 0.0000
233660 0.0000 0.0000
233670 0.0000 0.0000
233680 0.0000 0.0000
233690 0.0000 0.0000
233700 0.0000 0.0000
233710 0.0000 0.0000
233720 0.0000 0.0000
233730 0.0000 0.0000
233740 0.0000 0.0000
233750 0.0000 0.0000
233760 0.0000 0.0000
233770 0.0000 0.0000
233780 0.0000 0.0000
233790 0.0000 0.0000
233800 0.0000 0.0000
233810 0.0000 0.0000
233820 0.0000 0.0000
233830 0.0000 0.0000
233840 0.0000 0.0000
233850 0.0000 0.0000
233860 0.0000 0.0000
233870 0.0000 0.0000
233880 0.0000 0.0000
233890 0.0000 0.0000
233900 0.0000 0.0000
233910 0.0000 0.0000
233920 0.0000 0.0000
233930 0.0000 0.0000
233940 0.0000 0.0000
233950 0.0000 0.0000
233960 0.0000 0.0000
233970 0.0000 0.0000
233980 0.0000 0.0000
233990 0.0000 0.0000
234000 0.0000 0.0000
234010 0.0000 0.0000
234020 0.0000 0.0000
234030 0.0000 0.0000
234040 0.0000 0.0000
234050 0.0000 0.0000
234060 0.0000 0.0000
234070 0.0000 0.0000
234080 0.0000 0.0000
234090 0.0000 0.0000
234100 0.0000 0.0000
234110 0.0000 0.0000
234120 0.0000 0.0000
234130 0.0000 0.0000
234140 0.0000 0.0000
234150 0.0000 0.0000
234160 0.0000 0.0000
234170 0.0000 0.0000
234180 0.0000 0.0000
234190 0.0000 0.0000
234200 0.0000 0.0000
234210 0.0000 0.0000
234220 0.0000 0.0000
234230 0.0000 0.0000
234240 0.0000 0.0000
234250 0.0000 0.0000
234260 0.0000 0.0000
234270 0.0000 0.0000
234280 0.0000 0.0000
234290 0.0000 0.0000
234300 0.0000 0.0000
234310 0.0000 0.0000
234320 0.0000 0.0000
234330 0.0000 0.0000
234340 0.0000 0.0000
234350 0.0000 0.0000
234360 0.0000 0.0000
234370 0.0000 0.0000
234380 0.0000 0.0000
234390 0.0000 0.0000
234400 0.0000 0.0000
234410 0.0000 0.0000
234420 0.0000 0.0000
234430 0.0000 0.0000
234440 0.0000 0.0000
234450 0.0000 0.0000
234460 0.0000 0.0000
234470 0.0000 0.0000
234480 0.0000 0.0000
234490 0.0000 0.0000
234500 0.0000 0.0000
234510 0.0000 0.0000
234520 0.0000 0.0000
234530 0.0000 0.0000
234540 0.0000 0.0000
234550 0.0000 0.0000
234560 0.0000 0.0000
234570 0.0000 0.0000
234580 0.0000 0.0000
234590 0.0000 0.0000
234600 0.0000 0.0000
234610 0.0000 0.0000
234620 0.0000 0.0000
234630 0.0000 0.0000
234640 0.0000 0.0000
234650 0.0000 0.0000
234660 0.0000 0.0000
234670 0.0000 0.0000
234680 0.0000 0.0000
234690 0.0000 0.0000
234700 0.0000 0.0000
234710 0.0000 0.0000
234720 0.0000 0.0000
234730 0.0000 0.0000
234740 0.0000 0.0000
234750 0.0000 0.0000
234760 0.0000 0.0000
234770 0.0000 0.0000
234780 0.0000 0.0000
234790 0.0000 0.0000
234800 0.0000 0.0000
234810 0.0000 0.0000
234820 0.0000 0.0000
234830 0.0000 0.0000
234840 0.0000 0.0000
234850 0.0000 0.0000
234860 0.0000 0.0000
234870 0.0000 0.0000
234880 0.0000 0.0000
234890 0.0000 0.0000
234900 0.0000 0.0000
234910 0.0000 0.0000
234920 0.0000 0.0000
234930 0.0000 0.0000
234940 0.0000 0.0000
234950 0.0000 0.0000
234960 0.0000 0.0000
234970 0.0000 0.0000
234980 0.0000 0.0000
234990 0.0000 0.0000
235000 0.0000 0.0000
235010 0.0000 0.0000
235020 0.0000 0.0000
235030 0.0000 0.0000
235040 0.0000 0.0000
235050 0.0000 0.0000
235060 0.0000 0.0000
235070 0.0000 0.0000
235080 0.0000 0.0000
235090 0.0000 0.0000
235100 0.0000 0.0000
235110 0.0000 0.0000
235120 0.0000 0.0000
235130 0.0000 0.0000
235140 0.0000 0.0000
235150 0.0000 0.0000
235160 0.0000 0.0000
235170 0.0000 0.0000
235180 0.0000 0.0000
235190 0.0000 0.0000
235200 0.0000 0.0000
235210 0.0000 0.0000
235220 0.0000 0.0000
235230 0.0000 0.0000
235240 0.0000 0.0000
235250 0.0000 0.0000
235260 0.0000 0.0000
235270 0.0000 0.0000
235280 0.0000 0.0000
235290 0.0000 0.0000
235300 0.0000 0.0000
235310 0.0000 0.0000
235320 0.0000 0.0000
235330 0.0000 0.0000
235340 0.0000 0.0000
235350 0.0000 0.0000
235360 0.0000 0.0000
235370 0.0000 0.0000
235380 0.0000 0.0000
235390 0.0000 0.0000
235400 0.0000 0.0000
235410 0.0000 0.0000
235420 0.0000 0.0000
235430 0.0000 0.0000
235440 0.0000 0.0000
235450 0.0000 0.0000
235460 0.0000 0.0000
235470 0.0000 0.0000
235480 0.0000 0.0000
235490 0.0000 0.0000
235500 0.0000 0.0000
235510 0.0000 0.0000
235520 0.0000 0.0000
235530 0.0000 0.0000
235540 0.0000 0.0000
235550 0.0000 0.0000
235560 0.0000 0.0000
235570 0.0000 0.0000
235580 0.0000 0.0000
235590 0.0000 0.0000
235600 0.0000 0.0000
235610 0.0000 0.0000
235620 0.0000 0.0000
235630 0.0000 0.0000
235640 0.0000 0.0000
235650 0.0000 0.0000
235660 0.0000 0.0000
235670 0.0000 0.0000
235680 0.0000 0.0000
235690 0.0000 0.0000
235700 0.0000 0.0000
235710 0.0000 0.0000
235720 0.0000 0.0000
235730 0.0000 0.0000
235740 0.0000 0.0000
235750 0.0000 0.0000
235760 0.0000 0.0000
235770 0.0000 0.0000
235780 0.0000 0.0000
235790 0.0000 0.0000
235800 0.0000 0.0000
235810 0.0000 0.0000
235820 0.0000 0.0000
235830 0.0000 0.0000
235840 0.0000 0.0000
235850 0.0000 0.0000
235860 0.0000 0.0000
235870 0.0000 0.0000
235880 0.0000 0.0000
235890 0.0000 0.0000
235900 0.0000 0.0000
235910 0.0000 0.0000
235920 0.0000 0.0000
235930 0.0000 0.0000
235940 0.0000 0.0000
235950 0.0000 0.0000
235960 0.0000 0.0000
235970 0.0000 0.0000
235980 0.0000 0.0000
235990 0.0000 0.0000
236000 0.0000 0.0000
236010 0.0000 0.0000
236020 0.0000 0.0000
236030 0.0000 0.0000
236040 0.0000 0.0000
236050 0.0000 0.0000
236060 0.0000 0.0000
236070 0.0000 0.0000
236080 0.0000 0.0000
236090 0.0000 0.0000
236100 0.0000 0.0000
236110 0.0000 0.0000
236120 0.0000 0.0000
236130 0.0000 0.0000
236140 0.0000 0.0000
236150 0.0000 0.0000
236160 0.0000 0.0000
236170 0.0000 0.0000
236180 0.0000 0.0000
236190 0.0000 0.0000
236200 0.0000 0.0000
236210 0.0000 0.0000
236220 0.0000 0.0000
236230 0.0000 0.0000
236240 0.0000 0.0000
236250 0.0000 0.0000
236260 0.0000 0.0000
236270 0.0000 0.0000
236280 0.0000 0.0000
236290 0.0000 0.0000
236300 0.0000 0.0000
236310 0.0000 0.0000
236320 0.0000 0.0000
236330 0.0000 0.0000
236340 0.0000 0.0000
236350 0.0000 0.0000
236360 0.0000 0.0000
236370 0.0000 0.0000
236380 0.0000 0.0000
236390 0.0000 0.0000
236400 0.0000 0.0000
236410 0.0000 0.0000
236420 0.0000 0.0000
236430 0.0000 0.0000
236440 0.0000 0.0000
236450 0.0000 0.0000
236460 0.0000 0.0000
236470 0.0000 0.0000
236480 0.0000 0.0000
236490 0.0000 0.0000
236500 0.0000 0.0000
236510 0.0000 0.0000
236520 0.0000 0.0000
236530 0.0000 0.0000
236540 0.0000 0.0000
236550 0.0000 0.0000
236560 0.0000 0.0000
236570 0.0000 0.0000
236580 0.0000 0.0000
236590 0.0000 0.0000
236600 0.0000 0.0000
236610 0.0000 0.0000
236620 0.0000 0.0000
236630 0.0000 0.0000
236640 0.0000 0.0000
236650 0.0000 0.0000
236660 0.0000 0.0000
236670 0.0000 0.0000
236680 0.0000 0.0000
236690 0.0000 0.0000
236700 0.0000 0.0000
236710 0.0000 0.0000
236720 0.0000 0.0000
236730 0.0000 0.0000
236740 0.0000 0.0000
236750 0.0000 0.0000
236760 0.0000 0.0000
236770 0.0000 0.0000
236780 0.0000 0.0000
236790 0.0000 0.0000
236800 0.0000 0.0000
236810 0.0000 0.0000
236820 0.0000 0.0000
236830 0.0000 0.0000
236840 0.0000 0.0000
236850 0.0000 0.0000
236860 0.0909 0.1111
236870 0.0000 0.0000
236880 0.0000 0.0000
236890 0.0000 0.0000
236900 0.0000 0.0000
236910 0.0000 0.0000
236920 0.0000 0.0000
236930 0.0000 0.0000
236940 0.0000 0.0000
236950 0.0000 0.0000
236960 0.0000 0.0000
236970 0.0000 0.0000
236980 0.0000 0.0000
236990 0.0000 0.0000
237000 0.0000 0.0000
237010 0.0000 0.0000
237020 0.0000 0.0000
237030 0.0000 0.0000
237040 0.0000 0.0000
237050 0.0000 0.0000
237060 0.0000 0.0000
237070 0.0000 0.0000
237080 0.0000 0.0000
237090 0.0000 0.0000
237100 0.0000 0.0000
237110 0.0000 0.0000
237120 0.0000 0.0000
237130 0.0000 0.0000
237140 0.0000 0.0000
237150 0.0000 0.0000
237160 0.0000 0.0000
237170 0.0000 0.0000
237180 0.0000 0.0000
237190 0.0000 0.0000
237200 0.0000 0.0000
237210 0.0000 0.0000
237220 0.0000 0.0000
237230 0.0000 0.0000
237240 0.0000 0.0000
237250 0.0000 0.0000
237260 0.0000 0.0000
237270 0.0000 0.0000
237280 0.0000 0.0000
237290 0.0000 0.0000
237300 0.0000 0.0000
237310 0.0000 0.0000
237320 0.0000 0.0000
237330 0.0000 0.0000
237340 0.0000 0.0000
237350 0.0000 0.0000
237360 0.0000 0.0000
237370 0.0000 0.0000
237380 0.0000 0.0000
237390 0.0000 0.0000
237400 0.0000 0.0000
237410 0.0000 0.0000
237420 0.0000 0.0000
237430 0.0000 0.0000
237440 0.0000 0.0000
237450 0.0000 0.0000
237460 0.0000 0.0000
237470 0.0000 0.0000
237480 0.0000 0.0000
237490 0.0000 0.0000
237500 0.0000 0.0000
237510 0.0000 0.0000
237520 0.0000 0.0000
237530 0.0000 0.0000
237540 0.0000 0.0000
237550 0.0000 0.0000
237560 0.0000 0.0000
237570 0.0000 0.0000
237580 0.0000 0.0000
237590 0.0000 0.0000
237600 0.0000 0.0000
237610 0.0000 0.0000
237620 0.0000 0.0000
237630 0.0000 0.0000
237640 0.0000 0.0000
237650 0.0000 0.0000
237660 0.0000 0.0000
237670 0.0000 0.0000
237680 0.0000 0.0000
237690 0.0000 0.0000
237700 0.0000 0.0000
237710 0.0000 0.0000
237720 0.0000 0.0000
237730 0.0000 0.0000
237740 0.0000 0.0000
237750 0.0000 0.0000
237760 0.0000 0.0000
237770 0.0000 0.0000
237780 0.0000 0.0000
237790 0.0000 0.0000
237800 0.0000 0.0000
237810 0.0000 0.0000
237820 0.0000 0.0000
237830 0.0000 0.0000
237840 0.0000 0.0000
237850 0.0000 0.0000
237860 0.0000 0.0000
237870 0.0000 0.0000
237880 0.0000 0.0000
237890 0.0000 0.0000
237900 0.0000 0.0000
237910 0.0000 0.0000
237920 0.0000 0.0000
237930 0.0000 0.0000
237940 0.0000 0.0000
237950 0.0000 0.0000
237960 0.0000 0.0000
237970 0.0000 0.0000
237980 0.0000 0.0000
237990 0.0000 0.0000
238000 0.0000 0.0000
238010 0.0000 0.0000
238020 0.0000 0.0000
238030 0.0000 0.0000
238040 0.0000 0.0000
238050 0.0000 0.0000
238060 0.0000 0.0000
238070 0.0000 0.0000
238080 0.0000 0.0000
238090 0.0000 0.0000
238100 0.0000 0.0000
238110 0.0000 0.0000
238120 0.0000 0.0000
238130 0.0000 0.0000
238140 0.0000 0.0000
238150 0.0000 0.0000
238160 0.0000 0.0000
238170 0.0000 0.0000
238180 0.0000 0.0000
238190 0.0000 0.0000
238200 0.0000 0.0000
238210 0.0000 0.0000
238220 0.0000 0.0000
238230 0.0000 0.0000
238240 0.0000 0.0000
238250 0.0000 0.0000
238260 0.0000 0.0000
238270 0.0000 0.0000
238280 0.0000 0.0000
238290 0.0000 0.0000
238300 0.0000 0.0000
238310 0.0000 0.0000
238320 0.0000 0.0000
238330 0.0000 0.0000
238340 0.0000 0.0000
238350 0.0000 0.0000
238360 0.0000 0.0000
238370 0.0000 0.0000
238380 0.0000 0.0000
238390 0.0000 0.0000
238400 0.0000 0.0000
238410 0.0000 0.0000
238420 0.0000 0.0000
238430 0.0000 0.0000
238440 0.0000 0.0000
238450 0.0000 0.0000
238460 0.0000 0.0000
238470 0.0000 0.0000
238480 0.0000 0.0000
238490 0.0000 0.0000
238500 0.0000 0.0000
238510 0.0000 0.0000
238520 0.0000 0.0000
238530 0.0000 0.0000
238540 0.0000 0.0000
238550 0.0000 0.0000
238560 0.0000 0.0000
238570 0.0000 0.0000
238580 0.0000 0.0000
238590 0.0000 0.0000
238600 0.0000 0.0000
238610 0.0000 0.0000
238620 0.0000 0.0000
238630 0.0000 0.0000
238640 0.0000 0.0000
238650 0.0000 0.0000
238660 0.0000 0.0000
238670 0.0000 0.0000
238680 0.0000 0.0000
238690 0.0000 0.0000
238700 0.0000 0.0000
238710 0.0000 0.0000
238720 0.0000 0.0000
238730 0.0000 0.0000
238740 0.0000 0.0000
238750 0.0000 0.0000
238760 0.0000 0.0000
238770 0.0000 0.0000
238780 0.0000 0.0000
238790 0.0000 0.0000
238800 0.0000 0.0000
238810 0.0000 0.0000
238820 0.0000 0.0000
238830 0.0000 0.0000
238840 0.0000 0.0000
238850 0.0000 0.0000
238860 0.0000 0.0000
238870 0.0000 0.0000
238880 0.0000 0.0000
238890 0.0000 0.0000
238900 0.0000 0.0000
238910 0.0000 0.0000
238920 0.0000 0.0000
238930 0.0000 0.0000
238940 0.0000 0.0000
238950 0.0000 0.0000
238960 0.0000 0.0000
238970 0.0000 0.0000
238980 0.0000 0.0000
238990 0.0000 0.0000
239000 0.0000 0.0000
239010 0.0000 0.0000
239020 0.0000 0.0000
239030 0.0000 0.0000
239040 0.0000 0.0000
239050 0.0000 0.0000
239060 0.0000 0.0000
239070 0.0000 0.0000
239080 0.0000 0.0000
239090 0.0000 0.0000
239100 0.0000 0.0000
239110 0.0000 0.0000
239120 0.0000 0.0000
239130 0.0000 0.0000
