# step inout_avbmc outin_avbmc
197730 inf 0.991063424245689
197740 inf 0.9910143535630006
197750 inf 0.9909588468672229
197760 inf 0.9909001582895114
197770 inf 0.9908520808027435
197780 inf 0.9907867974400423
197790 inf 0.9907385222781431
197800 inf 0.9907019894949746
197810 inf 0.9906380714161895
197820 inf 0.9905890757000099
197830 inf 0.9905252039585024
197840 inf 0.9904664948961766
197850 inf 0.9903761457189366
197860 inf 0.9903395710645861
197870 inf 0.9902824524463666
197880 inf 0.9902342915577732
197890 inf 0.9901863689667054
197900 inf 0.9901436842805101
197910 inf 0.9901021468472434
197920 inf 0.9900762021876703
197930 inf 0.9900188829734576
197940 inf 0.9899573794107259
197950 inf 0.9898950412545382
197960 inf 0.989830004174736
197970 inf 0.9897623786202988
197980 inf 0.989690762914898
197990 inf 0.9896519999906453
198000 inf 0.9895604109931683
198010 inf 0.9895190409965972
198020 inf 0.9894765043161455
198030 inf 0.989404429204158
198040 inf 0.9893460952544642
198050 inf 0.9893104286307589
198060 inf 0.9892628433289313
198070 inf 0.9892025779814043
198080 inf 0.989134617499607
198090 inf 0.9890826071978179
198100 inf 0.9890290957235598
198110 inf 0.9889899897494612
198120 inf 0.9889383800262344
198130 inf 0.9888842093253066
198140 inf 0.9888400102330005
198150 inf 0.9887944390870326
198160 inf 0.9887457589117562
198170 inf 0.988692110423621
198180 inf 0.9886330483297885
198190 inf 0.9885891295986657
198200 inf 0.9885140258161225
198210 inf 0.9884663384548511
198220 inf 0.9884052779094324
198230 inf 0.9883807641785762
198240 inf 0.988326348225171
198250 inf 0.9882811789338843
198260 inf 0.9882249248188828
198270 inf 0.9881890706855202
198280 inf 0.9881103329982726
198290 inf 0.9880599072980516
198300 inf 0.9879975610728974
198310 inf 0.9879563994896331
198320 inf 0.9879088797345067
198330 inf 0.9878417908345322
198340 inf 0.98777855282145
198350 inf 0.9877247882752178
198360 inf 0.9876552011157114
198370 inf 0.987600707559126
198380 inf 0.9875413763902641
198390 inf 0.9874800191250556
198400 inf 0.9874405132572749
198410 inf 0.9873595752193468
198420 inf 0.987291824147949
198430 inf 0.9872316459506497
198440 inf 0.9871656530073463
198450 inf 0.9871399753716374
198460 inf 0.9870958553270217
198470 inf 0.9870383591272834
198480 inf 0.9869822922270325
198490 inf 0.9869427468293916
198500 inf 0.9868902112878255
198510 inf 0.98683261399038
198520 inf 0.9867858460470084
198530 inf 0.9867388139953411
198540 inf 0.9866768507647065
198550 inf 0.9866462745184444
198560 inf 0.9865632945329771
198570 inf 0.9865269519058881
198580 inf 0.9864534157564716
198590 inf 0.9864142699541216
198600 inf 0.9863264938013813
198610 inf 0.9862511925712351
198620 inf 0.9862051736552684
198630 inf 0.986161927898002
198640 inf 0.9861122942015373
198650 inf 0.9860683309977435
198660 inf 0.9860241067628671
198670 inf 0.9859968356814994
198680 inf 0.9859450735315028
198690 inf 0.9858855026462485
198700 inf 0.9858268651460316
198710 inf 0.9857536890618812
198720 inf 0.9857076073261475
198730 inf 0.9856695689522005
198740 inf 0.9856052277424391
198750 inf 0.9855591115742517
198760 inf 0.9855147426705191
198770 inf 0.9854638427992348
198780 inf 0.9854053763124243
198790 inf 0.9853192032299559
198800 inf 0.985288227969227
198810 inf 0.985249304327818
198820 inf 0.9852209724193809
198830 inf 0.9851706076959652
198840 inf 0.985116005162515
198850 inf 0.9850348385634815
198860 inf 0.9849930070606343
198870 inf 0.9849625853527385
198880 inf 0.9848937601371421
198890 inf 0.9848540120642556
198900 inf 0.9848109733695242
198910 inf 0.9847555690276331
198920 inf 0.9847036313691957
198930 inf 0.9846721863342189
198940 inf 0.9846122046126567
198950 inf 0.9845450713889845
198960 inf 0.9844884320786547
198970 inf 0.9844401046229407
198980 inf 0.9843750577216773
198990 inf 0.9843277290404725
199000 inf 0.9842767638979109
199010 inf 0.9842286682211925
199020 inf 0.9841620158319944
199030 inf 0.9841163210454946
199040 inf 0.9840523185547728
199050 inf 0.9839976155053137
199060 inf 0.9839269325246056
199070 inf 0.9838859931026047
199080 inf 0.983842556177195
199090 inf 1.0023636723507023
199100 inf 1.0023162702108104
199110 inf 1.0022790546259326
199120 inf 1.0022136957677283
199130 inf 1.0021572477138072
199140 inf 1.0021032741902884
199150 inf 1.0020356579044871
199160 inf 1.0019936973953105
199170 inf 1.0019203599367825
199180 inf 1.0018840823933552
199190 inf 1.0018309944381465
199200 inf 1.0017710231716583
199210 inf 1.0016909992713268
199220 inf 1.001642521356052
199230 inf 1.0015985798038851
199240 inf 1.0015318433000715
199250 inf 1.0014499346716523
199260 inf 1.0014137536543706
199270 inf 1.0013531899802324
199280 inf 1.001305563834316
199290 inf 1.0012537296715307
199300 inf 1.0011907650723264
199310 inf 1.0011292681399875
199320 inf 1.001066283078591
199330 inf 1.0010137252232378
199340 inf 1.0009684419831242
199350 inf 1.0009120991129496
199360 inf 1.0008517410217728
199370 inf 1.0008115648411486
199380 inf 1.0007704406469038
199390 inf 1.0007517562821202
199400 inf 1.000690829148358
199410 inf 1.000632312009802
199420 inf 1.0005752194680115
199430 inf 1.0005265243278512
199440 inf 1.0004563669547228
199450 inf 1.0004296568086848
199460 inf 1.0003619053093662
199470 inf 1.0003293259232313
199480 inf 1.000259228711009
199490 inf 1.0002232727305793
199500 inf 1.000151147893522
199510 inf 1.0000853109645509
199520 inf 1.0000372500374657
199530 inf 1.0000224828970263
199540 inf 0.9999897958221294
199550 inf 0.9999296646774597
199560 inf 0.9998715032556676
199570 inf 0.9998181725907161
199580 inf 0.9997686852934609
199590 inf 0.9997070626446847
199600 inf 0.9996666080432435
199610 inf 0.9995893448132345
199620 inf 0.9995497046534708
199630 inf 0.999504822434367
199640 inf 0.9994657862030008
199650 inf 0.9993867868820557
199660 inf 0.9993423174285908
199670 inf 0.9992812281333239
199680 inf 0.9992321279032961
199690 inf 0.9991822553796675
199700 inf 0.9991189082392941
199710 inf 0.9990826341373301
199720 inf 0.9990268445096948
199730 inf 0.9989970366866974
199740 inf 0.9989576819845978
199750 inf 0.9989391981974838
199760 inf 0.9989137605401474
199770 inf 0.9988860091339415
199780 inf 0.9988218222402658
199790 inf 0.9987697381228396
199800 inf 0.9987347118815101
199810 inf 0.9987045803488793
199820 inf 0.9986512873534423
199830 inf 0.998601357126149
199840 inf 0.9985243743672326
199850 inf 0.9984737298955028
199860 inf 0.9984204831192036
199870 inf 0.9983998158170224
199880 inf 0.9983143872193285
199890 inf 0.9982447879342803
199900 inf 0.9981953876433037
199910 inf 0.9981419936617687
199920 inf 0.9980764855307163
199930 inf 0.9980120877232191
199940 inf 0.9979585472744983
199950 inf 0.9979493482821252
199960 inf 0.9979297219432391
199970 inf 0.9978732739071282
199980 inf 0.9978559126292409
199990 inf 0.9978092755235166
200000 inf 0.9977544546711709
200010 inf 0.997702063131252
200020 inf 0.9976200408316942
200030 inf 0.9975517498372942
200040 inf 0.9975224525926052
200050 inf 0.9974961718407994
200060 inf 0.9974699743750698
200070 inf 0.9974415292559271
200080 inf 0.9974225831240878
200090 inf 0.99738229290272
200100 inf 0.9973225140541524
200110 inf 0.9972780765036071
200120 inf 0.9972451887587317
200130 inf 0.9971928398291056
200140 inf 0.9971645624079086
200150 inf 0.9971247395807736
200160 inf 0.9971001027513484
200170 inf 0.9970532990662884
200180 inf 1.0339254529282405
200190 inf 1.0338855988873554
200200 inf 1.0338007488323322
200210 inf 1.033763316740194
200220 inf 1.033710513825998
200230 inf 1.033666475952997
200240 inf 1.0336132192754315
200250 inf 1.0335628504810268
200260 inf 1.0335407048269885
200270 inf 1.033503934219095
200280 inf 1.0334498485460313
200290 inf 1.0333924822794702
200300 inf 1.0333449717970584
200310 inf 1.0333012650132751
200320 inf 1.0332192870351864
200330 inf 1.0331697879126087
200340 inf 1.0331198357697333
200350 inf 1.0330820694011165
200360 inf 1.0330294768170412
200370 inf 1.0329844463877167
200380 inf 1.0329157480502542
200390 inf 1.03286451727345
200400 inf 1.0328377419603871
200410 inf 1.0327812859334036
200420 inf 1.0327616410458003
200430 inf 1.032696730798034
200440 inf 1.0326587398005231
200450 inf 1.0326005755259404
200460 inf 1.032538401339957
200470 inf 1.0324708117380499
200480 inf 1.0324428594898634
200490 inf 1.0324054635425262
200500 inf 1.0323629526884104
200510 inf 1.0323031423899762
200520 inf 1.0322755272885924
200530 inf 1.0322259435214265
200540 inf 1.0321639769612105
200550 inf 1.0321150984653165
200560 inf 1.0320764620123077
200570 inf 1.032023603341833
200580 inf 1.031945135992169
200590 inf 1.0318789873779644
200600 inf 1.0318049924033237
200610 inf 1.031756013705419
200620 inf 1.0317273542112904
200630 inf 1.0316756459036143
200640 inf 1.0316556544336493
200650 inf 1.0316067520315433
200660 inf 1.0315142090942475
200670 inf 1.0314905403019472
200680 inf 1.0314273886136416
200690 inf 1.0313656531565925
200700 inf 1.0313106631243287
200710 inf 1.031294528953753
200720 inf 1.031249329258281
200730 inf 1.0312043967004145
200740 inf 1.0311453737691119
200750 inf 1.0311039788380727
200760 inf 1.0310400563600588
200770 inf 1.0309668799081488
200780 inf 1.030898236611221
200790 inf 1.0308628486790186
200800 inf 1.0307972635153189
200810 inf 1.0307193465680786
200820 inf 1.0306851173001441
200830 inf 1.03061679299477
200840 inf 1.0305818081782896
200850 inf 1.0305455466814717
200860 inf 1.030474181250866
200870 inf 1.030434218782305
200880 inf 1.0304175805126274
200890 inf 1.0303539984955352
200900 inf 1.030305335789248
200910 inf 1.0302707021353263
200920 inf 1.0302347420470546
200930 inf 1.0301833324275733
200940 inf 1.0301468548846813
200950 inf 1.0301023514197338
200960 inf 1.0300674199928213
200970 inf 1.0300206078396252
200980 inf 1.029972403576449
200990 inf 1.0299064044069692
201000 inf 1.0298685331269637
201010 inf 1.0298150833443942
201020 inf 1.0297888305050744
201030 inf 1.0297210451532883
201040 inf 1.0296870212539873
201050 inf 1.0296296677939871
201060 inf 1.0295941413729734
201070 inf 1.029534134217184
201080 inf 1.0294944138869802
201090 inf 1.029433482987735
201100 inf 1.0293918417012484
201110 inf 1.0293319600280932
201120 inf 1.0292888171797112
201130 inf 1.029246964994223
201140 inf 1.029169441215583
201150 inf 1.029108420573012
201160 inf 1.0290650308031495
201170 inf 1.0290229148381873
201180 inf 1.0289674371219615
201190 inf 1.0289144425870036
201200 inf 1.0288573108904646
201210 inf 1.028827526903781
201220 inf 1.0287912379040223
201230 inf 1.0287417002855694
201240 inf 1.0286920945895528
201250 inf 1.0286275081195466
201260 inf 1.0285639827236586
201270 inf 1.0285207226362727
201280 inf 1.0284572022621004
201290 inf 1.0284026281907737
201300 inf 1.028340010885867
201310 inf 1.028277710131367
201320 inf 1.0282229387780604
201330 inf 1.0281774779640767
201340 inf 1.0281338322418925
201350 inf 1.0280810149983597
201360 inf 1.0280292789838783
201370 inf 1.0279792067119917
201380 inf 1.046280175960602
201390 inf 1.0462344963509043
201400 inf 1.0461842727026667
201410 inf 1.0461368091591956
201420 inf 1.0460641811909903
201430 inf 1.0460144846029775
201440 inf 1.0459628477790497
201450 inf 1.0459166678588523
201460 inf 1.045860530793258
201470 inf 1.045803219759309
201480 inf 1.0457626073241557
201490 inf 1.045687537228711
201500 inf 1.0456187462301834
201510 inf 1.0455948169924116
201520 inf 1.0455661658700732
201530 inf 1.0455397064339296
201540 inf 1.0454966592248012
201550 inf 1.0454365784160244
201560 inf 1.0453761537764765
201570 inf 1.0453043652527585
201580 inf 1.0452745611972842
201590 inf 1.0452116345199278
201600 inf 1.0451849460811204
201610 inf 1.0451366899718635
201620 inf 1.0450805527832394
201630 inf 1.0449989116072218
201640 inf 1.0449625498003894
201650 inf 1.0449156253019904
201660 inf 1.0448645664848077
201670 inf 1.0448115247780478
201680 inf 1.044774683033304
201690 inf 1.0447163712998984
201700 inf 1.044667923704845
201710 inf 1.0446104512055927
201720 inf 1.0445924050466888
201730 inf 1.044527673963441
201740 inf 1.0444704235760511
201750 inf 1.0444264798353082
201760 inf 1.044364301598434
201770 inf 1.0443019807547222
201780 inf 1.044243368240622
201790 inf 1.044203500428118
201800 inf 1.044157386576524
201810 inf 1.044111904698605
201820 inf 1.0440280714493122
201830 inf 1.0439975765637262
201840 inf 1.0439361102783058
201850 inf 1.0438786657301682
201860 inf 1.0437972926510684
201870 inf 1.0437135469560583
201880 inf 1.043638190724828
201890 inf 1.0436008244449688
201900 inf 1.0435556511706723
201910 inf 1.0434948418138015
201920 inf 1.043432346577703
201930 inf 1.04338603501674
201940 inf 1.043353996756198
201950 inf 1.0432846356152936
201960 inf 1.0432306450434847
201970 inf 1.0431717519971166
201980 inf 1.0430927472865748
201990 inf 1.0430471922584104
202000 inf 1.0429724349943235
202010 inf 1.0429229678928336
202020 inf 1.0428897754497075
202030 inf 1.0428460871233505
202040 inf 1.0427915537665065
202050 inf 1.0427428713911846
202060 inf 1.0427007877969732
202070 inf 1.0426258087194633
202080 inf 1.0425919266351074
202090 inf 1.0425258960563921
202100 inf 1.0424509539858637
202110 inf 1.0424261965524402
202120 inf 1.0423814024135705
202130 inf 1.0423306474503833
202140 inf 1.0422717229092304
202150 inf 1.042219043883207
202160 inf 1.0421791540852374
202170 inf 1.0421025932186043
202180 inf 1.0420481371521575
202190 inf 1.0420165703070716
202200 inf 1.0419624059874626
202210 inf 1.0419151792174688
202220 inf 1.0418620078898313
202230 inf 1.0418028534270054
202240 inf 1.041747903198221
202250 inf 1.0416860769717988
202260 inf 1.0416295897272105
202270 inf 1.0415722531268712
202280 inf 1.0415383514143255
202290 inf 1.0414923109730405
202300 inf 1.0414457889710254
202310 inf 1.0414271440549425
202320 inf 1.041351621228304
202330 inf 1.0412859345179428
202340 inf 1.0412119461771996
202350 inf 1.0411445029733224
202360 inf 1.0411205033304047
202370 inf 1.0410510222501974
202380 inf 1.0409771497367402
202390 inf 1.0409117576056701
202400 inf 1.0408361484376527
202410 inf 1.0407964328835166
202420 inf 1.0407513222381488
202430 inf 1.04068862915999
202440 inf 1.0406508618443426
202450 inf 1.0405954154043127
202460 inf 1.0405592627321316
202470 inf 1.0405231897799594
202480 inf 1.0404541711998672
202490 inf 1.040388069753108
202500 inf 1.040341081165486
202510 inf 1.0403131823240224
202520 inf 1.0402469638627976
202530 inf 1.0401607758582492
202540 inf 1.0401091835608327
202550 inf 1.0400518822470137
202560 inf 1.0400097619947766
202570 inf 1.0399470299971285
202580 inf 1.0399006747294066
202590 inf 1.0398721662962747
202600 inf 1.0398247693284162
202610 inf 1.0397596962011262
202620 inf 1.0397072801868534
202630 inf 1.039658455645192
202640 inf 1.0396038379593573
202650 inf 1.039575702014699
202660 inf 1.0395112543699991
202670 inf 1.0394607958865916
202680 inf 1.0394091801112217
202690 inf 1.0393647454752482
202700 inf 1.0393311053606702
202710 inf 1.0392905619901736
202720 inf 1.0392456739135607
202730 inf 1.039199924318141
202740 inf 1.0391599545153651
202750 inf 1.0391167511863677
202760 inf 1.0390810931316208
202770 inf 1.0390112747945563
202780 inf 1.0389607758799224
202790 inf 1.0389000737515768
202800 inf 1.038819500112781
202810 inf 1.0387859798610983
202820 inf 1.0387473409869536
202830 inf 1.0386959128532762
202840 inf 1.0386632118855934
202850 inf 1.0386086906756882
202860 inf 1.0385330541597035
202870 inf 1.0384912130327386
202880 inf 1.0384456235913824
202890 inf 1.0384145494981494
202900 inf 1.0383748136025042
202910 inf 1.038327388323183
202920 inf 1.0382747021105478
202930 inf 1.0382131410156212
202940 inf 1.0381270940048333
202950 inf 1.0380930723447326
202960 inf 1.038047021463234
202970 inf 1.03799288931679
202980 inf 1.0379457787243422
202990 inf 1.037882259379771
203000 inf 1.0378454470194605
203010 inf 1.037803700135772
203020 inf 1.0377520356147498
203030 inf 1.0376984043459994
203040 inf 1.0376492151126218
203050 inf 1.037580216229181
203060 inf 1.0375501393229485
203070 inf 1.0374956508047075
203080 inf 1.0374054002316535
203090 inf 1.037349526797408
203100 inf 1.03729068287445
203110 inf 1.0372365264380454
203120 inf 1.037187676781909
203130 inf 1.0371499064023835
203140 inf 1.037094410371862
203150 inf 1.0370265493934407
203160 inf 1.0369735608547608
203170 inf 1.036947456776925
203180 inf 1.0368884201513007
203190 inf 1.0368472825494546
203200 inf 1.0368361726342694
203210 inf 1.0368181481728913
203220 inf 1.0367800704167225
203230 inf 1.0367541556451887
203240 inf 1.0367154239494802
203250 inf 1.0366580630510882
203260 inf 1.0366111088809349
203270 inf 1.0365489664459127
203280 inf 1.036475355928771
203290 inf 1.036426559749079
203300 inf 1.0363616489435756
203310 inf 1.036350645120461
203320 inf 1.0362685049701204
203330 inf 1.0362058993469472
203340 inf 1.0361496021707237
203350 inf 1.0360860276301576
203360 inf 1.0360307492698144
203370 inf 1.0359923084840672
203380 inf 1.0359468815675494
203390 inf 1.0359043698664903
203400 inf 1.0358516829040862
203410 inf 1.0357896345511188
203420 inf 1.0357230537080633
203430 inf 1.0356755647656328
203440 inf 1.0356424502209782
203450 inf 1.0355627586661218
203460 inf 1.0355016283940583
203470 inf 1.0354731106924109
203480 inf 1.0354209537445402
203490 inf 1.0353751351670224
203500 inf 1.0353352609776916
203510 inf 1.0352751880292694
203520 inf 1.035217307860629
203530 inf 1.0351776392027094
203540 inf 1.0351250904279634
203550 inf 1.0350847601104163
203560 inf 1.0350472174652472
203570 inf 1.0349818499188213
203580 inf 1.0349484029700693
203590 inf 1.0348881060595299
203600 inf 1.0348582330140457
203610 inf 1.0348129105038946
203620 inf 1.0347562941185633
203630 inf 1.0347015973075004
203640 inf 1.0346523665987308
203650 inf 1.0346028824193454
203660 inf 1.0345483801876472
203670 inf 1.0344920369369166
203680 inf 1.0344265309098915
203690 inf 1.0343879628277326
203700 inf 1.0343299090144855
203710 inf 1.0342929953771889
203720 inf 1.0342581606187067
203730 inf 1.0342117877530252
203740 inf 1.03415366650098
203750 inf 1.034093475186672
203760 inf 1.034043218698685
203770 inf 1.0340029861549092
203780 inf 1.033949057970205
203790 inf 1.0339023358728057
203800 inf 1.0338457302305073
203810 inf 1.0338008754590873
203820 inf 1.0337467976101693
203830 inf 1.0337163472504998
203840 inf 1.0336549364399437
203850 inf 1.0335929072557175
203860 inf 1.0335319748879574
203870 inf 1.0335030824011924
203880 inf 1.0334722007339188
203890 inf 1.033394685357508
203900 inf 1.0333014711494861
203910 inf 1.0332648970960991
203920 inf 1.0332261654217676
203930 inf 1.0331608005535977
203940 inf 1.0330989762729084
203950 inf 1.0330583149915507
203960 inf 1.033019127161405
203970 inf 1.0329621813820455
203980 inf 1.0329057040456364
203990 inf 1.0328681176420642
204000 inf 1.0328330281234162
204010 inf 1.0327582604640626
204020 inf 1.0326996949644387
204030 inf 1.0326356337124736
204040 inf 1.0326022587357497
204050 inf 1.032554110788341
204060 inf 1.0325167640930035
204070 inf 1.032458067333186
204080 inf 1.032414685629169
204090 inf 1.0323758505711054
204100 inf 1.0323160874045
204110 inf 1.032260565481516
204120 inf 1.0322292849033627
204130 inf 1.0321646042607862
204140 inf 1.0321290944969908
204150 inf 1.0320782281118928
204160 inf 1.0320383169862724
204170 inf 1.0319700132125955
204180 inf 1.0319207058144986
204190 inf 1.0318512375717257
204200 inf 1.0318056372758733
204210 inf 1.0317681333127624
204220 inf 1.0317116859196078
204230 inf 1.031682254914906
204240 inf 1.0316394635974955
204250 inf 1.0315770358878942
204260 inf 1.0315326104955354
204270 inf 1.031460721955125
204280 inf 1.0314218935083679
204290 inf 1.0313631613158383
204300 inf 1.0313282848892726
204310 inf 1.0312946823149436
204320 inf 1.0312412765729162
204330 inf 1.0311773773938628
204340 inf 1.0311311116078312
204350 inf 1.0311117323027255
204360 inf 1.031078659104823
204370 inf 1.0310573345198744
204380 inf 1.0310101422328575
204390 inf 1.0309509533898717
204400 inf 1.0309186700189965
204410 inf 1.030896039015287
204420 inf 1.0308497015700435
204430 inf 1.0307667630755992
204440 inf 1.0307161623616223
204450 inf 1.0306448852913324
204460 inf 1.030584654325557
204470 inf 1.030525508972439
204480 inf 1.030449257961556
204490 inf 1.030402075066528
204500 inf 1.0303531367695913
204510 inf 1.0303003918449674
204520 inf 1.0302713546506483
204530 inf 1.0301964062089173
204540 inf 1.0301393657495157
204550 inf 1.0300751962521257
204560 inf 1.0300333527308385
204570 inf 1.0299858985979313
204580 inf 1.0299262813449146
204590 inf 1.0298800066526494
204600 inf 1.0298241952065905
204610 inf 1.029777564162281
204620 inf 1.029737900735419
204630 inf 1.0296941242385702
204640 inf 1.0296699926436266
204650 inf 1.0296222414599994
204660 inf 1.0295751151345691
204670 inf 1.0295108184011554
204680 inf 1.0294571760013336
204690 inf 1.0294226664755486
204700 inf 1.0293633703271092
204710 inf 1.029296727561569
204720 inf 1.0292511161955118
204730 inf 1.0291909945344728
204740 inf 1.0291441920064364
204750 inf 1.0290817458461408
204760 inf 1.0290489666050324
204770 inf 1.0290193365095008
204780 inf 1.0289801416853348
204790 inf 1.02891336896909
204800 inf 1.0288469862272993
204810 inf 1.028807385584784
204820 inf 1.028764132474454
204830 inf 1.0287058996741543
204840 inf 1.028634226607484
204850 inf 1.0285856646559162
204860 inf 1.0285228614829414
204870 inf 1.0284607618988661
204880 inf 1.02839681876633
204890 inf 1.0283585625188316
204900 inf 1.0283082445804879
204910 inf 1.0282660773555758
204920 inf 1.0282147256254142
204930 inf 1.028170649572367
204940 inf 1.0281330118055734
204950 inf 1.0280887912587464
204960 inf 1.028062578564683
204970 inf 1.0279754115865711
204980 inf 1.0279186666114382
204990 inf 1.0278615329901635
205000 inf 1.0278311229260833
205010 inf 1.0277857233238301
205020 inf 1.027750681053588
205030 inf 1.0277021787582488
205040 inf 1.0276354053284
205050 inf 1.0275716779219017
205060 inf 1.0275345961942437
205070 inf 1.0274614916828861
205080 inf 1.0274108838846507
205090 inf 1.0273668766439057
205100 inf 1.027329634211132
205110 inf 1.0272698098151845
205120 inf 1.027233491810871
205130 inf 1.0271822481765374
205140 inf 1.0271172219526494
205150 inf 1.0270795349888997
205160 inf 1.0270223542448396
205170 inf 1.026975011825863
205180 inf 1.0269348114141725
205190 inf 1.0268749535183481
205200 inf 1.026817724998258
205210 inf 1.0267524089505582
205220 inf 1.0266893581747578
205230 inf 1.0266603060045447
205240 inf 1.0265936606007322
205250 inf 1.0265562963822021
205260 inf 1.0265154734751367
205270 inf 1.0264453244137939
205280 inf 1.026385515521182
205290 inf 1.0263226835748684
205300 inf 1.026266457993523
205310 inf 1.0262099368868998
205320 inf 1.0261716934727938
205330 inf 1.0261279279287627
205340 inf 1.026059224036687
205350 inf 1.0260295701861781
205360 inf 1.0259804025005872
205370 inf 1.0259300705680612
205380 inf 1.025866224597036
205390 inf 1.0258160921293151
205400 inf 1.025749026619807
205410 inf 1.0256650038256572
205420 inf 1.0256170170675158
205430 inf 1.0255454709830387
205440 inf 1.0254769306415346
205450 inf 1.0254113307355195
205460 inf 1.025348713383038
205470 inf 1.0252745298021746
205480 inf 1.0252290209062336
205490 inf 1.0251824436245995
205500 inf 1.0251363237701026
205510 inf 1.0251147977894892
205520 inf 1.0250654893083742
205530 inf 1.025031112160955
205540 inf 1.0250033773669853
205550 inf 1.0249615425326466
205560 inf 1.0248927586112926
205570 inf 1.0248542478757903
205580 inf 1.0247986345967608
205590 inf 1.0247521803677326
205600 inf 1.0247063219111754
205610 inf 1.0246449585689839
205620 inf 1.0246120408579686
205630 inf 1.0245658389015777
205640 inf 1.0245238031080501
205650 inf 1.0244905663031383
205660 inf 1.0244449250807606
205670 inf 1.0243847477831272
205680 inf 1.0243304298980052
205690 inf 1.024251478845968
205700 inf 1.0241902967301448
205710 inf 1.0241349725662676
205720 inf 1.0240982404367638
205730 inf 1.0240484623622075
205740 inf 1.0240092693774145
205750 inf 1.0239590238443106
205760 inf 1.0239079301203076
205770 inf 1.0238564559315617
205780 inf 1.0238126150978852
205790 inf 1.0237741030565128
205800 inf 1.0237289952704225
205810 inf 1.0236773580195577
205820 inf 1.0236297273635802
205830 inf 1.023557818589856
205840 inf 1.0235136043371664
205850 inf 1.0234609472683993
205860 inf 1.0234074544976828
205870 inf 1.023355569755583
205880 inf 1.0233157045290067
205890 inf 1.0232526424757824
205900 inf 1.0231815161962428
205910 inf 1.0231252001808657
205920 inf 1.0230689858588342
205930 inf 1.02302020685963
205940 inf 1.022981572155127
205950 inf 1.0229496788135872
205960 inf 1.022882906770606
205970 inf 1.0228426333416614
205980 inf 1.022805708803375
205990 inf 1.022766254352275
206000 inf 1.0227151440892686
206010 inf 1.0226806930738703
206020 inf 1.0226165309639765
206030 inf 1.0225633682172377
206040 inf 1.0225414595546278
206050 inf 1.0404294235602638
206060 inf 1.0403920803092304
206070 inf 1.0403166564665218
206080 inf 1.0402606860606172
206090 inf 1.0402196858288315
206100 inf 1.0401595180894847
206110 inf 1.0401208797183419
206120 inf 1.0400748789306744
206130 inf 1.0400087720496154
206140 inf 1.0399671959606225
206150 inf 1.03992548985921
206160 inf 1.0398398509326165
206170 inf 1.0397979712795673
206180 inf 1.0397540819996558
206190 inf 1.039681777945583
206200 inf 1.0396171287956382
206210 inf 1.039567742264085
206220 inf 1.0395111046362326
206230 inf 1.0394647006841753
206240 inf 1.0394103698926735
206250 inf 1.0393671393632373
206260 inf 1.039297968718139
206270 inf 1.0392597186088
206280 inf 1.0392143309553443
206290 inf 1.0391618712247295
206300 inf 1.0391247774674652
206310 inf 1.0390794249365802
206320 inf 1.038999121267475
206330 inf 1.0389543089361397
206340 inf 1.038919623475201
206350 inf 1.0388742962264623
206360 inf 1.0388325329704249
206370 inf 1.0387964156573755
206380 inf 1.038741719462446
206390 inf 1.0386965540736943
206400 inf 1.0386767513847772
206410 inf 1.0386379687071934
206420 inf 1.0385865026932843
206430 inf 1.0385298533547702
206440 inf 1.038464277084053
206450 inf 1.0384106168593141
206460 inf 1.0383615789344396
206470 inf 1.0383285088400283
206480 inf 1.03827190418965
206490 inf 1.0382062957390878
206500 inf 1.0381623146511987
206510 inf 1.0381181931648837
206520 inf 1.0380444245801086
206530 inf 1.0558873881456183
206540 inf 1.055826264050785
206550 inf 1.055775082677775
206560 inf 1.0557489949544436
206570 inf 1.055693649393147
206580 inf 1.0556685393395104
206590 inf 1.0556166843186905
206600 inf 1.0555877291995361
206610 inf 1.0555391846534283
206620 inf 1.055467856933261
206630 inf 1.0554061555272374
206640 inf 1.0553494459204849
206650 inf 1.0552841664503618
206660 inf 1.0552319091496833
206670 inf 1.0551836102147494
206680 inf 1.0551197600077202
206690 inf 1.0550581097649219
206700 inf 1.0550214478707902
206710 inf 1.0549684392984817
206720 inf 1.054904063579944
206730 inf 1.0548615180853735
206740 inf 1.0548044355508361
206750 inf 1.054720919112184
206760 inf 1.054636600763376
206770 inf 1.054572076282892
206780 inf 1.0545451281714457
206790 inf 1.0545009936936216
206800 inf 1.0544612571541525
206810 inf 1.0544220459434221
206820 inf 1.054388856562502
206830 inf 1.0543602868932909
206840 inf 1.0543049320831743
206850 inf 1.0542671631938008
206860 inf 1.0542267188631549
206870 inf 1.0541586547989483
206880 inf 1.0540801149321506
206890 inf 1.0540161137670843
206900 inf 1.053987862296043
206910 inf 1.0539260225483065
206920 inf 1.053881981048021
206930 inf 1.0538413877709676
206940 inf 1.0537991811746328
206950 inf 1.0537568433994893
206960 inf 1.0537185084966176
206970 inf 1.053649316185529
206980 inf 1.0535874166579973
206990 inf 1.0535460277405566
207000 inf 1.0535176973480491
207010 inf 1.053457036296303
207020 inf 1.053418668504572
207030 inf 1.053359233192098
207040 inf 1.0532972916877834
207050 inf 1.0532781944099583
207060 inf 1.053228927466727
207070 inf 1.0531772784446636
207080 inf 1.0531143719253324
207090 inf 1.053022352677314
207100 inf 1.0529660662760605
207110 inf 1.0529134111654312
207120 inf 1.05287513234703
207130 inf 1.0528239103121082
207140 inf 1.0527625176349213
207150 inf 1.0527311793295786
